cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testGetUnbalancedSplits,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testTimeRangeInitialized,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegionReplayEvents.testReplayFlushCommitMarkerWithoutFlushStartMarkerNonDroppableMemstore,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestMasterQuotasObserverWithMocks.testAppendsObserver,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStripeStoreFileManager.testGetStripeBoundarySplits,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testReadOwnWritesUnderConcurrency[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.quotas.TestQuotaState.testTableThrottleWithBatch,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestFSHLog.testFindMemStoresEligibleForFlush,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestCompactingToCellFlatMapMemStore.testPuttingBackChunksAfterFlushing[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hbase.io.hfile.TestHFileBlock.testDataBlockEncoding[2],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.protobuf.TestProtobufUtil.testScan,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,com.alibaba.wasp.plan.parser.druid.TestDruidDMLFailParser.getInsertFailedPlan,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.authentication.server.TestMultiSchemeAuthenticationHandler.testRequestWithInvalidAuthorization,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.authentication.util.TestRolloverSignerSecretProvider.testGetAndRollSecrets,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.TestLdapGroupsMappingWithOneQuery.testGetGroups,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.util.TestLineReader.testCustomDelimiter1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.TestContentSummary.testToSnapshotHumanReadable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ha.TestActiveStandbyElector.testGetActiveData,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.TestAuthenticationFilter.testConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ipc.TestWeightedTimeCostProvider.testGetCostConfiguredWeights,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.shell.TestTail.testFollowParameter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.security.ssl.TestSSLFactory.serverModeWithClientCertsSocket,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testFullyDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ipc.TestCallQueueManager.testEmptyConsume,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ha.TestShellCommandFencer.testStderrLogging,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ha.TestNodeFencer.testShortNameSsh,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ipc.TestIPC.testIpcWithReaderQueuing,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.io.erasurecode.rawcoder.TestDecodingValidator.testIdempotentReleases[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.metrics2.source.TestJvmMetrics.testGetMetricsPerf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.util.TestDurationInfo.testDurationInfoCreation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ha.TestActiveStandbyElectorRealZK.testHandleSessionExpirationOfStandby,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.io.compress.TestCodec.testGzipCodecWithParam,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfiguration.testEnvDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.fs.audit.TestCommonAuditContext.testVerifyProcessID,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.log.TestLogLevel.testLogLevelByHttpWithSpnego,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testZKServerContextLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testExistsMissing,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testUpdateMissing,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testBadArgType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.ha.TestConfiguredFailoverProxyProvider.testRandomGetProxy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.interceptors.broken.BrokenInterceptorTest.testWarnings,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.util.AnnotationUtilTest.test_isQualifierEqual_AnnotationLiteral_Different_int,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.unittests.pfield.ProducerFieldComponentTest.testProducerFieldTypeVariable,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.webbeans.test.unittests.exception.ExceptionComponentTest.testNoArgConstructorInterceptor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.db.TestDatabaseMetadataService.testUpdateFlow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithCnIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.provider.flow.git.TestGitFlowPersistenceProvider.testLoadCommitHistories,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.db.TestDatabaseMetadataService.testGetExtensionBundleByGroupArtifactDoesNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.web.api.BucketsIT.testGetBucketsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.web.link.TestLinkService.testPopulateFlowLinks,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.nifi.registry.web.api.BucketsIT.testGetNonexistentBucket,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestSystemVariables.test_EmptyJavaIoTmpDir_NotChanged,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.conf.TestHiveConfRestrictList.testRestrictList,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hive.spark.client.rpc.TestRpc.testClientTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardMapObjectInspector,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testCompareFloatingNumberSignedZero,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors.testObjectInspectorMaxCacheSize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestTypeInfoToSchema.createAvroUnionSchemaOfOne,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.rule.TableRuleTest.assertCreateFullTableRule,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.merge.dal.desc.DescribeTableMergedResultTest.assertFieldWithoutEncryptRule,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.standard.SubqueryRouteTest.assertSubqueryInSubqueryError,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.BatchPreparedStatementExecutorTest.assertExecuteBatchForSinglePreparedStatementFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.PreparedStatementExecutorTest.assertExecuteUpdateForMultiplePreparedStatementsFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecute,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.BatchPreparedStatementExecutorTest.assertExecuteBatchForSinglePreparedStatementSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.executor.StatementExecutorTest.assertExecuteQueryForSingleStatementSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.keygen.LeafSegmentKeyGeneratorTest.assertGenerateKeyWithSingleThread,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.condition.ConditionRouterTest.testRoute_ReturnFalse,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.script.ScriptRouterTest.testRoutePickInvokers,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.router.tag.TagRouterTest.testRoute_requestWithoutTag_shouldNotDowngrade,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.wrapper.MockClusterInvokerTest.testMockInvokerFromOverride_Invoke_check_ListPojo_error,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailoverClusterInvokerTest.testNoInvoke,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.json.JSONTest.testParse2JSONObject,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.testMapToEnum,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testSubscribe,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.ReflectUtilsTest.testGetDescMethod,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testSetThreadName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_Test.test_useAdaptiveClass,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.test_Circular_Reference,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getSupportedExtensions_wrapperIsNotExt,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_useAdaptiveClass,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension_Adaptive,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.io.UnsafeByteArrayOutputStreamTest.testExtendLengthForBuffer,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testRevertForbid,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.MethodConfigTest.testOnthrow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.MethodConfigTest.testReturn,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ModuleConfigTest.testRegistries,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ProviderConfigTest.testPort,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testRegistry,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ConsumerConfigTest.testQueues,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericSerializationJava,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadMonitor,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ProtocolConfigTest.testDestroy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.ConsumerConfigTest.testCorethreads,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.cache.filter.CacheFilterTest.testException[3],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.cache.filter.CacheFilterTest.testException[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.monitor.dubbo.DubboMonitorFactoryTest.testCreateMonitor,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.registry.support.AbstractRegistryFactoryTest.testRegistryFactoryIpCache,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testDubbo1UrlWithGenericInvocation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.test_Notified_acceptProtocol1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.TelnetCodecTest.testDecode_String_NoEnter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DynamicChannelBufferTest.testToByteBuffer1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeaderExchangeChannelTest.requestTest02,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.ExchangeCodecTest.test_Decode_Header_Need_Readmore,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testToByteBuffer2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.codec.CodecAdapterTest.testDecode_String_WithEnter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testCopy,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.DeprecatedFilterTest.testDeprecatedFilter,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvokeWitException,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.jdk.JdkProxyFactoryTest.testGetInvoker,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.InvokerInvocationHandlerTest.testInvokeToString,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_NoFuture,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Normal_Ex,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_Person,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.NativeJavaSerializationTest.test_IntPersonMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.NativeJavaSerializationTest.test_StringPersonListMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.JavaSerializationTest.test_IntPersonMap,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fst.FstSerializationTest.testSerialize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomWithAffinityNode[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNodeSchemaLoader$NonParameterizedTests.testNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.net.TestNetworkTopologyImpl.testChooseRandomExcludedNode[4],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.hdds.client.TestReplicationConfig.testGetDefaultShouldCreateReplicationConfFromCustomConfValues,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.upgrade.TestDefaultUpgradeFinalizationExecutor.testPreFinalizeFailureThrowsException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testContainerCacheEviction,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerDoesNotWriteToFile,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.upgrade.TestDataNodeStartupSlvLessThanMlv.testStartupSlvLessThanMlv,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerPersistence.testPutBlock[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.volume.TestVolumeSet.testShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.TestStateContext.testReportQueueWithAddReports,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testReadDeletedBlockChunkInfo,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testMultipleContainerReader,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestContainerCache.testConcurrentDBGet,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testRead,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testDeleteChunk,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestOzoneContainer.testBuildContainerMap[1],FP
