cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.IlluminaFastqReaderTest.testWrappedSequence,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.GeneFeatureHelperTest.testAddGFF3Note,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.scop.ScopTest.testLocalScop,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchCurrent1HHB,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.Test2JA5.test2JA5noHeader,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain1,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.SourceCompoundTest.testCOMPNDsectionFRAGMENT,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testSeqRes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.symmetry.utils.TestSymmetryTools.testValidFolds,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,eeze.TestNaiveUserAgentUrlResolver.testCustomProtocolResolve,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformTranslateY,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMarginTransform,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformRotate,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkTransformTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAfterOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadNested,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.DateDeserializationTest.testDatesWithEmptyStrings,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestTypedSerialization.testInArray,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.TestAnnotationUsing.testMapContentUsing,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.NullConversionsPojoTest.testNullsToEmptyViaCtor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestVisibleTypeId.testVisibleTypeId408,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.ArrayDeserializationTest.testBeanArray,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.exc.ExceptionDeserializationTest.testNullAsMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestParentChildReferences.testMapOfRefs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ext.MiscJavaXMLTypesReadWriteTest.testXMLGregorianCalendarDeser,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.ObjectNodeTest.testFailOnDupKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.TestSubtypes.testDeserializationNonNamed,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.TestNamingStrategyStd.testLowerCaseAcronymsTranslations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestBeanConversions.testErrorReporting,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.JDKTypeSerializationTest.testBigDecimal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.IgnorePropsForSerTest.testIgnoreViaPropForUntyped,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCustomValueInstDefaults.testAllPresent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnNumber,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.XmlHttpTestTest.testFormatValueNoXml,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testCustomHostameVerificationPass,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.core.MessageHandlerManagerTest.noDecoderTest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPort,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeout,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testBroadcaster,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.DecodedObjectTest.testDecodeException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.CustomMaskingKeyGeneratorTest.testCustomMaskingKeyGenerator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testTyrusBroadcaster,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multiset.UnmodifiableMultiSetTest.testMultiSetEqualsSelf,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.comparators.TransformingComparatorTest.testEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.CompositeMapTest.testMapPutAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.CursorableLinkedListTest.testInternalState_CursorNextNextSetByIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.ArrayStackTest.testPushPeekPop,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.trie.PatriciaTrieTest.testEntrySetRemove1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.queue.UnmodifiableQueueTest.testUnsupportedAdd,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.TreeListTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.DefaultedMapTest.testMapGet2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testUnsupportedRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.queue.TransformedQueueTest.testQueuePoll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.FixedSizeListTest.testCollectionIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.AbstractBidiMapTest$TestInverseBidiMap.testSimpleSerialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ListIteratorWrapperTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapKeys.testFullMultiSetCompatibility,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testCollections304,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testListIteratorAdd,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.multimap.AbstractMultiValuedMapTest$TestMultiValuedMapAsMap.testSampleMappings,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMapTest.testKeySetIteratorRemoveChangesMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.bag.HashBagTest.testCollectionRetainAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.list.GrowthListTest.testListListIteratorByIndex,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.queue.SynchronizedQueueTest.testCollectionIteratorRemove,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.UnmodifiableSortedMapTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.iterators.ReverseListIteratorTest.testReset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.commons.collections4.map.PassiveExpiringMapTest.testSerializeDeserializeThenCompare,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.documentation.html.ProcessorDocumentationWriterTest.testProcessorWithLoggerInitialization,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.authorization.CompositeUserGroupProviderTest.testMultipleProviders,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.web.api.TestProcessGroupResource.testExportProcessGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.client.RemoteExecutorHostnameResolutionTest.testUnresolvableHostname1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.TypeExtractorTest.testTupleArray,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoSerializerSnapshotTest.addingTypesIsCompatibleAfterReconfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.ValueTypeInfoTest.testValueTypeEqualsWithNull,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.io.DelimitedInputFormatTest.testGetStatistics,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testSubtract,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.util.ResourceGuardTest.testAcquireReleaseClose,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testString,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.operators.ExpressionKeysTest.testTupleKeyExpansion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.ShortValueComparatorTest.testInequalityWithReference,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.TupleSerializerTest.testTuple1String,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.resources.ResourceTest.testEqualsIgnoringScale,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.TypeExtractorTest.testInputInferenceWithCustomTupleAndRichFunction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.core.fs.LimitedConnectionsFileSystemTest.testTerminateStalledOutputStreams,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.common.operators.ResourceSpecTest.testSubtractOtherHasLargerResources,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.PojoSubclassSerializerTest.testSerializabilityAndEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.configuration.ConfigurationParsingInvalidFormatsTest.testInvalidStringParsingWithGet[option: Key: 'int' - default: 1 (fallback keys: [])- invalidString: ABC],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.PojoSerializerTest.testReconfigureRepopulateNonregisteredSubclassSerializerCache,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.api.java.utils.RequiredParametersTest.testPrintHelpWithMissingParams,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.java.ReduceCompilationTest.testGroupedReduceWithoutCombiner,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.dataexchange.PipelineBreakingTest.testSimpleForwardPlan,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.optimizer.programs.ConnectedComponentsTest.testWorksetConnectedComponentsWithSolutionSetAsFirstInput,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.SnapshotResultTest.discardState,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.resettable.NonReusingBlockResettableIteratorTest.testDoubleBufferedBlockResettableIterator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.InPlaceMutableHashTableTest.testHashTableGrowthWithInsertOrReplace,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.query.KvStateRegistryTest.testKvStateEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartPipelinedRegionStrategyTest.testRegionFailoverForDataConsumptionErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointCoordinatorTest.testTriggerAndConfirmSimpleSavepoint,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionTest.testAllPreferredLocationCalculation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsCheckpointStateOutputStreamTest.testStateOneBufferAboveThreshold,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.drivers.AllReduceDriverTest.testAllReduceDriverMutable,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.dispatcher.runner.ZooKeeperDefaultDispatcherRunnerTest.testResourceCleanupUnderLeadershipChange,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.execution.librarycache.BlobLibraryCacheManagerTest.testLibraryCacheManagerJobCleanup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.StandaloneCompletedCheckpointStoreTest.testEmptyState,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobClientTest.testContentAddressableStreamTransientBlob,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.TaskExecutorLocalStateStoresManagerTest.testSubtaskStateStoreDirectoryCreateAndDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.zookeeper.ZooKeeperStateHandleStoreTest.testReleaseAndTryRemoveAll,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.rpc.RpcEndpointTest.testNotRunningState,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testTripleResize,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreAsync,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.ExecutionVertexVersionerTest.getUnmodifiedVerticesNoVertexModified,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.flink.runtime.io.network.netty.NettyMessageSerializationTest.testEncodeDecode,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.cache.DefaultMetaStoreTest.getPageInfoNotExist,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.putWithQuotaMoreThanCacheCapacity,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.network.TieredIdentityFactoryTest.outOfOrderScript,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.util.SecurityUtilsTest.getOwnerFromGrpcClient,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.metrics.TimeSeriesStoreTest.orderedTimeSeries,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.meta.SimpleInodeLockListTest.downgradeLastEdge,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.updateInode[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.underfs.UfsStatusCacheTest.testFetchExistingSingleStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.block.RegisterLeaseManagerTest.findExistingLease,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.block.BlockMasterWorkerServiceHandlerTest.registerWorkerFailsOnDuplicateBlockLocation,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.file.FileSystemMasterMetricsTest.testMetricsPathsTotal,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.meta.AlluxioMasterRestServiceHandlerTest.getMasterInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.grpc.UfsFileWriteHandlerTest.ErrorReceivedAfterRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.allocator.MaxFreeAllocatorTest.testSpecificDir,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getBlockList,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseFileSystemTest.incompleteFileCannotOpen,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.hdfs.HdfsProxyUserValidationTaskTest.skipped,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.job.plan.replicate.ReplicateDefinitionTest.runTaskLocalBlockWorkerDifferentFileStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.agent.rpc.AgentRpcServerTest.testSimpleStartup,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testStateChangeThrowException,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.LogLevelTest.parsetManualTargets,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.cli.bundler.command.CollectLogCommandTest.fileNameReplaced,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.testGetPartitionColumnStats,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.master.table.DbConfigTest.nullConstructor,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.table.under.glue.GlueUtilsTest.toProtoSchema,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest.doctorConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest.concurrentCreate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fs.GetConfTest.getConfByAlias,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.fs.RemoteReadIntegrationTest.readMultiBlockFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest.reportSummary,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,alluxio.client.cli.JournalToolTest.dumpSimpleEmbeddedJournal,FP
